text,category,subcategory
trazo vial debe respetar anchos minimos de via?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
necesito foto 3x3 para el carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
necesito informe de uso de suelo para legalizar?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
permiso para publicidad en procesiones,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
duplicado del crpva actualiza la radicatoria?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
tasa municipal vigente para la renovacion de licencia 2025,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
tramite de trazo vial puede ser gestionado por consultora?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
puedo empadronar si aun no construi vivienda?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
necesito nueva placa por cambio de combustible?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
documentos para publicidad en opticas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
es obligatoria la poliza de seguro contra robo para inscripcion?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
documentos para publicidad en centros medicos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
multas por publicidad eventual no registrada,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
bono de discapacidad afecta subsidio de lactancia?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
necesito arquitecto para el croquis?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
como renuevo mi permiso de punto de venta temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
placa duplicada para remolque requiere tramite aparte?,VEHÍCULOS,DUPLICADO DE PLACA
requisitos para legalizar terreno irregular,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que es la proforma de pago para este tramite?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como renuevo el registro publicitario?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
informe medico para amputacion requiere radiografias?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
se revisa nuevamente mi calificacion de discapacidad?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
hay zonas vetadas para venta eventual?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
requisitos para academia de baile,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cambio de actividad en sociedad unipersonal: proceso,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
que plazo tengo para adherirme al beneficio de transporte publico?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
necesito informe de uso de suelo para empadronar por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
cuanto tiempo tarda el cambio de municipio?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
como subsano observaciones de la alcaldia al tramite?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
donde recibo el reporte de control?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
requisitos para publicidad con pantallas moviles,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
certificado de discapacidad temporal existe?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
visado de lote colindante con rio requiere aprobacion extra?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
donde recibo el reporte de control para publicidad temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
licencia para negocio de impresion,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
carnet de discapacidad otorga exencion de impuestos?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
se devuelve parte de la tasa si cierro antes del fin de ano?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
necesito certificado de radicatoria para duplicado de placa?,VEHÍCULOS,DUPLICADO DE PLACA
modificacion de datos afecta el impuesto de transferencia?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
aceptan fotocopia simple del dni?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
necesito certificado de riesgo geologico?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
visado y aprobacion son el mismo tramite?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
que informacion lleva el croquis?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
donde pago los derechos municipales?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
necesito certificado de emisiones para inscribir auto importado?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
plazo para inscribir vehiculo nuevo despues de la compra?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
error: publicidad permanente registro,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
existen sanciones por planos con informacion falsa?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
validez de la calificacion para tramites de empleo?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
inscripcion directa genera automaticamente el crpva?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
checklist de documentos para importacion directa 2025,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
donde presento planos para aprobacion ley 343 en el alto?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
que pasa con mi licencia actual si me mudo de distrito?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
requisitos para licencia de funcionamiento municipal,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
como proteger la placa para evitar deterioro futuro?,VEHÍCULOS,DUPLICADO DE PLACA
duplicado de placa incluye sticker ambiental?,VEHÍCULOS,DUPLICADO DE PLACA
que hago con el letrero luminoso tras el cierre?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
como agregar colindantes en la certificacion?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
empadronar bien adjudicado cubre edificaciones existentes?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
duplicado de crpva incluye sticker de seguridad?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
que hago si tambien perdi mi placa?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
el visado mayor a 1000 m2 incluye alineamiento vial?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
pasos para publicidad en islas peatonales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como hago seguimiento en linea de la modificacion de datos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
el croquis del local es obligatorio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
multa por no renovar descuento de servicio publico?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
checklist 2025 para tramitacion de trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
como obtener copia legalizada de la rta?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
requisitos para publicidad en lavanderias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
checklist 2025 para legalizar lote en el alto?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que hago si mi plano no coincide con la realidad?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
multas por operar sin licencia,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
como registrar cambio de chasis por accidente?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
bono de discapacidad incrementara en 2025?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
descuento incluye permiso de color de taxi?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
error: tramite registro publisidad permnente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
numero de puerta para lote sin construccion?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
es necesario presentar fotocopia del documento extraviado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
que tamano maximo para globos inflables?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
hay multa por empadronar fuera de plazo un lote poseido?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
requisitos para publicidad en paradas de bus,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
checklist para modificacion de motor 2025?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
necesito permiso de senasag para vender comida en feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
es diferente para sociedades?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
que es patente comercial?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cuanto cuesta el empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
que documentos personales debo llevar a la valoracion?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
como renuevo la licencia si cambie el nombre comercial?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
permiso para publicidad en estaciones de bus temporal,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo rezonificar terreno en area de riesgo?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
como registrar vehiculo adquirido en feria automotriz?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
puedo hacer cambio de radicatoria en linea?,VEHÍCULOS,CAMBIO DE RADICATORIA
como cambio la actividad economica registrada en mi licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
el descuento cubre remolques de servicio publico?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
se necesita autorizacion del anterior municipio?,VEHÍCULOS,CAMBIO DE RADICATORIA
pierdo el cobro si cambio de residencia?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
necesito certificado de bomberos en la renovacion de licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
permiso para publicidad en mercados navidenos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como actualizar datos si amplie mi flota de taxis?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
incluye permiso de via publica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
certificacion de legalizacion se entrega en digital?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
como acredito la posesion tras adjudicacion judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
que sucede si la via no aparece en planimetria?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
listado de codigos de diagnostico para la calificacion?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
puedo cerrar temporalmente y luego reabrir?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
requiere actualizacion anual de datos para pago domiciliario?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
necesito ayuno para examenes del informe medico?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
empadronar por cambio de jurisdiccion afecta servicios basicos?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
donde presento mi proyecto de trazo vial en el alto?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
se exige certificado de bomberos para visado ley 343?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
pasos para conseguir la resolucion tecnica administrativa (rta),ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
que es el reporte de control de datos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se entrega el duplicado en formato digital?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
se pagan timbres municipales para resolucion de trazo?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
es obligatorio cancelar deuda del otro municipio antes?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
plazo para que la municipalidad emita resolucion de trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
puedo unificar dos lotes y visarlos como uno solo?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
se exige estudio de impacto social para trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
necesito deslinde de linderos para el visado?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
numero de puerta se emite con codigo qr?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
requiere registro de aduana si el vehiculo viene por triptik?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
puedo registrar publicidad para una feria temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
cual es la vigencia del duplicado del certificado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
necesito nuevo numero si amplio mi terreno?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
se puede traducir el informe medico a braille?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
duplicar rua y cambio de motor se pueden hacer juntos?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
como verificar el estado de mi tramite de carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
error: regitro publicidad eventual,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo montar inflables infantiles con este registro?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
empadronar lote adjudicado incluye inscripcion catastral?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
documentos para publicidad en campanas de salud,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
edades minimas para calificacion de discapacidad infantil?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
que pasos seguir para empadronar un inmueble por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
vale para comercio electronico?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
necesito certificado de no adeudo para cerrar mi negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
revision estructural es parte del visado ley 343?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
requisitos taller electronico,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
checklist 2025 para cambio de municipio del bono?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
debe participar el inra en cambio de jurisdiccion rural?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
registro de motocicleta electrica requiere tramite especial?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
la calificacion de discapacidad otorga beneficios inmediatos?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
se puede hacer el tramite por internet?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que sucede si el poa municipal cambia antes de mi aprobacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
se puede recibir pago a domicilio en efectivo y no cheque?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
la alcaldia archiva copia de la sentencia?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
que formulario uso para modificar datos de mi licencia municipal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
el registro eventual incluye musica en vivo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
que oficina emite la nota de conformidad?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
necesito seguro de responsabilidad civil para mi stand?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
cambio de municipio aplica a beneficiarios menores de edad?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
tiempo maximo de visita domiciliaria?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
hay multa por radicar fuera de plazo tras mudanza?,VEHÍCULOS,CAMBIO DE RADICATORIA
donde presento la solicitud de empadronamiento como poseedor?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
se entrega nueva placa o holograma tras la modificacion?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
cuantas veces puedo pedir duplicado de rua?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
placa provisional se otorga al comprar en concesionario?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
se puede empadronar en linea el cambio de jurisdiccion?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
cuanto cuesta el empadronamiento por cambio de jurisdiccion?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
tramite para cerrar definitivamente mi negocio,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
tramite de cambio de municipio tiene costo?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
cobro a mitad de mes es posible?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
el tramite se puede delegar a un topografo externo?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
tiempo maximo para finalizar tramite de empadronamiento?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
checklist 2025 para visado de lotes grandes?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
plazo de vigencia de la resolucion de trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
se paga retroactivo de impuestos al empadronar por sentencia?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
documentos para solicitar rebaja de impuesto por pasajeros,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
modificacion de datos aplica a remolques?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
hay multa por extravio del rua 03?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
permiso para publicidad en ferias del libro,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
prorroga para declarar modificacion de datos de actividad economica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
se puede transferir el permiso?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
renovacion de licencia 100 % en linea disponible?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
puedo tramitar duplicado en un municipio distinto?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
se impone sancion por demorarse en inscribir vehiculo nuevo?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
checklist 2025 para visado y rta ley 343?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
con cuanto tiempo de anticipacion solicito la baja?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
tiempo maximo para circular con radicacion antigua tras mudarme?,VEHÍCULOS,CAMBIO DE RADICATORIA
como verifico identidad del funcionario pagador?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
documentos para publicidad en restaurantes,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
visado requiere firma de perito catastral colegiado?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
error: dokumentos para rejistrar publisidad,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cuanto cuesta el visado de lote grande?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
se pierde el descuento si cambio de rubro a particular?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
documentos para publicidad en degustaciones,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
trazo vial para ciclovia sigue el mismo proceso?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
que autoridad firma la aprobacion del cambio de domicilio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
hay que informar a la felcc el cambio de rubro?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
multa por renovar la licencia de funcionamiento fuera de plazo,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
puedo firmar poder notarial para que vecino reciba pago?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
puedo cerrar mi empresa en linea o debo ir presencial?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
